age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,age_bin,hours-per-week_bin
20,3,3573,2,8,2,6,3,1,1,0,0,59,38,0,5,6
28,3,26039,0,12,0,3,0,1,1,0,0,44,23,1,7,4
46,3,10758,2,8,0,9,0,4,1,0,0,15,38,0,12,1
19,3,6841,4,13,0,3,0,1,1,0,0,44,18,0,5,4
28,3,2551,0,12,0,3,0,4,1,0,0,39,38,0,7,3
24,3,9040,0,12,1,11,1,4,0,0,0,39,38,0,6,3
9,3,14610,3,11,1,12,2,4,0,0,0,19,38,0,2,1
0,3,1387,5,6,1,11,3,4,0,0,0,24,38,0,0,2
10,3,28067,2,8,0,7,0,4,1,0,0,35,38,0,2,3
26,3,2058,2,8,0,6,0,4,1,0,0,64,38,0,7,6
18,3,13693,2,8,1,13,3,4,1,0,0,54,38,0,4,5
21,3,26308,0,12,2,0,4,4,0,0,0,39,38,0,5,3
9,3,23141,2,8,1,6,1,4,1,0,0,39,38,0,2,3
11,3,17222,3,9,1,3,3,4,0,0,0,39,38,0,3,3
21,3,22505,0,12,0,9,5,4,0,0,0,23,38,1,5,2
19,3,13054,5,6,2,13,4,4,0,0,0,39,38,0,5,3
16,3,7167,2,8,0,0,5,4,0,0,0,39,38,1,4,3
2,3,11655,2,8,1,5,3,4,1,6,0,69,38,0,0,7
5,3,18122,3,11,1,9,3,4,1,0,0,24,38,0,1,2
25,0,2331,5,5,0,0,0,4,1,0,0,39,25,0,6,3
33,3,22930,5,5,0,13,0,4,1,0,0,39,38,1,9,3
13,3,27712,2,8,0,5,0,4,1,0,0,29,38,0,3,2
20,6,2907,3,9,0,9,2,1,1,0,0,39,0,0,5,3
37,4,11076,3,14,0,9,0,4,1,122,0,39,38,1,10,3
35,4,12183,0,12,1,3,1,4,1,0,0,39,38,0,9,3
48,3,4096,5,1,0,5,0,3,1,0,0,39,38,0,13,3
16,3,10176,2,8,2,2,1,4,0,0,0,39,38,0,4,3
8,3,7566,3,9,1,12,2,4,1,0,0,39,38,0,2,3
7,3,23969,0,12,1,11,1,4,1,0,0,44,38,0,1,4
9,3,17874,3,10,2,0,4,2,0,1,0,39,38,0,2,3
22,3,13378,2,8,2,0,1,4,1,0,0,39,38,1,6,3
42,3,6562,2,8,2,7,1,4,0,0,0,39,38,0,11,3
12,3,4755,3,9,1,0,4,4,0,0,0,39,38,0,3,3
30,3,5504,5,6,1,7,3,4,0,0,0,44,38,0,8,4
6,3,15508,3,9,1,9,3,4,0,0,0,34,38,0,1,3
47,4,6803,2,8,0,13,0,4,1,0,0,49,38,0,12,4
4,3,9877,2,8,1,7,3,3,1,0,0,19,38,0,1,1
15,3,14549,3,9,0,0,5,2,0,0,0,39,38,1,4,3
9,3,28330,2,8,1,3,1,2,0,0,0,36,38,0,2,3
2,3,1996,3,9,1,9,3,2,0,0,0,19,38,0,0,1
45,5,3133,4,13,0,9,0,4,1,0,0,39,38,0,12,3
15,3,14350,0,12,0,2,0,4,1,0,0,54,38,1,4,5
58,3,231,5,5,2,9,1,4,0,0,0,4,38,0,15,0
28,5,16169,2,8,0,3,0,4,1,0,0,59,38,0,7,6
14,3,11226,0,12,0,3,0,4,1,0,50,49,38,1,3,4
15,3,2814,2,8,0,0,0,4,1,40,0,39,38,0,4,3
7,3,5276,0,12,0,11,0,4,1,0,0,39,38,0,1,3
8,3,16179,0,12,1,11,3,4,0,0,0,39,38,0,2,3
24,5,19867,2,8,0,3,0,4,1,0,0,59,38,0,6,6
1,3,1513,3,9,1,11,3,4,0,0,0,19,38,0,0,1
27,3,7061,1,15,0,9,0,4,1,0,0,54,38,1,7,5
23,3,12272,3,9,0,3,0,4,1,56,0,49,38,0,6,4
10,3,4572,0,12,1,9,1,4,1,0,0,39,38,0,2,3
6,3,11281,0,12,1,0,3,4,1,0,0,39,38,0,1,3
4,3,25677,3,9,1,0,1,3,1,27,0,39,38,0,1,3
20,6,6273,2,8,0,13,0,4,1,0,0,39,38,0,5,3
48,5,13621,2,8,0,4,0,4,1,0,0,47,38,0,13,4
26,0,10873,4,13,0,9,0,4,1,0,0,39,38,1,7,3
28,3,10709,2,8,1,0,1,4,1,0,0,43,38,0,7,4
7,6,24830,0,12,1,3,1,4,0,0,0,39,38,0,1,3
7,3,17614,3,9,1,6,1,4,1,0,0,41,38,0,1,4
2,1,19029,3,9,1,10,3,4,1,0,37,34,38,0,0,3
20,3,29,0,12,0,9,0,4,1,0,0,64,38,1,5,6
7,3,7741,2,8,1,0,3,4,0,0,0,34,38,0,1,3
17,3,6498,3,9,0,6,0,4,1,0,0,39,10,0,4,3
33,6,16175,2,8,0,7,5,4,0,0,0,38,38,0,9,3
19,3,12130,2,8,0,2,0,4,1,0,0,39,32,0,5,3
22,3,17266,0,12,0,11,0,4,1,0,0,59,38,0,6,6
27,5,4908,5,3,0,2,0,4,1,0,0,37,38,0,7,3
28,6,19304,2,8,0,7,0,4,1,0,0,39,38,0,7,3
15,6,27957,5,6,1,10,3,4,1,0,0,39,38,0,4,3
30,0,27903,4,13,0,3,0,2,1,0,0,39,38,1,8,3
33,3,1623,2,8,0,6,0,4,1,0,0,39,38,0,9,3
15,3,789,3,10,0,7,0,4,1,0,0,39,38,0,4,3
2,3,22036,2,8,1,5,3,4,1,0,0,39,38,0,0,3
2,3,1767,3,9,1,9,3,4,0,0,0,19,38,0,0,1
11,6,23597,4,13,2,9,1,4,1,0,0,9,38,0,3,0
11,3,15678,2,8,2,11,2,4,1,0,0,49,38,0,3,4
22,0,10072,4,13,1,9,1,4,1,0,0,39,30,1,6,3
4,3,8157,3,9,1,7,1,4,1,46,0,39,38,0,1,3
56,5,10254,3,9,2,4,1,4,0,0,0,73,38,0,15,7
22,3,4918,5,3,0,7,0,4,1,72,0,39,25,0,6,3
8,3,20329,3,9,1,6,1,4,1,0,0,39,38,0,2,3
14,3,8956,3,9,0,11,5,4,0,0,0,19,38,0,3,1
34,3,3962,3,9,2,11,1,4,0,0,0,31,38,0,9,3
22,3,3953,0,12,0,0,5,4,0,0,0,27,38,0,6,2
14,3,12996,0,12,2,5,3,4,1,0,0,39,38,0,3,3
4,3,27811,3,9,1,11,3,2,1,0,0,16,38,0,1,1
29,3,13197,0,12,2,3,1,4,1,119,0,49,38,1,7,4
56,3,4120,2,8,2,3,1,4,0,0,0,34,38,0,15,3
24,3,24354,2,8,2,2,1,4,1,0,0,39,38,0,6,3
3,3,22591,2,8,1,13,3,4,1,0,0,39,38,0,0,3
10,3,26430,3,11,1,7,1,4,1,0,0,29,38,0,2,2
7,3,15860,0,12,1,9,1,4,1,0,0,34,38,0,1,3
3,3,24470,3,9,0,2,0,4,1,0,0,39,38,0,0,3
22,3,16043,3,10,1,6,3,4,1,0,0,39,38,0,6,3
10,3,17018,0,12,1,5,1,4,1,0,0,27,38,0,2,2
16,3,13170,5,6,0,11,0,4,1,0,0,59,38,0,4,6
16,3,3339,2,8,0,5,0,0,1,0,0,39,38,0,4,3
19,6,23500,5,4,0,2,0,2,1,0,0,39,38,0,5,3
38,3,15636,3,9,0,3,0,4,1,0,0,35,38,0,10,3
2,3,7712,3,9,1,6,3,4,1,0,0,39,38,0,0,3
18,3,4905,2,8,1,3,1,4,1,0,0,59,38,0,4,6
17,3,5900,5,2,1,6,2,1,1,0,0,39,24,0,4,3
45,6,24413,3,14,2,9,1,4,0,0,0,34,38,0,12,3
16,5,1848,3,9,0,2,0,4,1,0,0,39,38,1,4,3
22,3,19133,5,4,0,2,0,4,1,70,0,54,25,0,6,5
19,1,20249,3,9,0,12,0,4,1,0,0,39,38,0,5,3
24,3,24318,0,12,2,0,4,4,0,0,0,32,38,0,6,3
22,5,1146,2,8,0,2,0,4,1,0,0,59,38,0,6,6
21,3,1880,2,8,0,9,5,4,0,0,50,9,38,1,5,0
1,3,12394,2,8,1,0,3,4,0,0,0,9,38,0,0,0
44,3,9446,3,9,0,3,0,4,1,112,0,44,38,1,12,4
3,0,11528,3,10,1,0,3,4,0,0,0,35,38,0,0,3
18,5,27788,2,8,0,13,0,4,1,0,0,64,38,1,4,6
10,3,5514,2,8,1,6,3,4,1,0,0,39,38,0,2,3
49,3,5571,5,5,2,7,4,4,0,0,0,37,38,0,13,3
4,3,28203,2,8,1,13,2,2,1,0,0,39,38,0,1,3
3,3,17574,3,9,1,7,3,4,0,0,0,17,38,0,0,1
17,3,5590,3,9,2,0,3,4,1,0,0,39,38,0,4,3
46,3,10755,5,2,1,8,1,4,0,0,0,49,38,0,12,4
3,3,1255,2,8,1,9,4,4,1,0,0,39,38,0,0,3
14,3,18130,2,8,2,12,1,4,0,0,0,39,38,0,3,3
24,3,13503,1,15,0,9,0,4,1,0,60,59,38,0,6,6
47,6,5876,5,1,0,4,0,3,1,0,0,44,3,0,12,4
15,3,24418,0,12,1,3,1,4,0,0,0,39,38,0,4,3
13,1,13353,2,8,0,13,0,4,1,0,0,49,38,1,3,4
19,5,3858,0,12,0,4,0,4,1,0,0,70,38,0,5,7
5,3,9456,3,9,1,4,3,4,1,0,0,11,38,0,1,1
36,1,9115,3,9,0,3,0,4,1,0,0,49,38,0,9,4
33,3,6899,2,8,2,0,1,0,0,0,0,39,38,0,9,3
19,3,1204,0,12,0,3,0,4,1,0,0,39,38,0,5,3
24,4,20497,5,6,0,3,0,4,1,0,0,39,38,0,6,3
38,3,16960,0,12,1,3,1,4,0,0,0,34,38,0,10,3
21,3,2103,0,12,0,11,0,4,1,112,0,49,38,1,5,4
11,3,25848,0,12,1,3,1,2,1,27,0,49,38,0,3,4
7,1,20305,0,12,1,9,3,4,0,0,0,36,38,0,1,3
43,3,17756,3,9,2,0,2,4,0,0,0,39,38,0,11,3
37,3,25195,5,5,0,7,0,2,1,0,0,39,38,0,10,3
10,4,18279,2,8,0,2,0,4,1,0,0,59,38,0,2,6
13,3,6510,4,13,0,9,5,4,0,0,0,29,38,0,3,2
37,3,11404,2,8,2,13,1,4,1,0,0,44,38,0,10,4
27,3,4906,3,9,0,2,0,4,1,81,0,39,38,1,7,3
35,3,11736,2,8,0,13,0,4,1,0,0,59,38,1,9,6
1,3,3519,5,6,1,7,3,4,1,0,0,19,38,0,0,1
38,3,25986,5,3,0,13,0,4,1,0,0,49,38,0,10,4
18,3,21212,0,12,0,9,0,4,1,0,0,49,38,1,4,4
20,3,13514,0,12,2,3,1,4,0,0,0,39,38,1,5,3
5,3,27355,3,9,1,0,3,4,0,0,0,39,38,0,1,3
28,3,13434,0,12,0,3,0,4,1,0,0,44,8,1,7,4
21,3,17078,0,12,0,4,0,4,1,0,0,59,38,0,5,6
31,3,5821,0,12,0,9,0,4,1,0,0,39,38,0,8,3
18,3,5730,3,10,0,7,0,4,1,0,0,39,38,0,4,3
4,3,16165,3,10,0,2,2,4,1,0,0,49,38,0,1,4
20,5,15410,2,8,0,2,0,1,1,0,0,59,29,1,5,6
1,3,12395,5,6,1,11,3,4,1,0,0,24,38,0,0,2
9,3,6532,5,5,2,6,3,4,1,0,0,34,38,0,2,3
31,4,3177,0,12,0,2,0,4,1,0,0,49,38,0,8,4
34,3,18534,3,9,2,0,1,2,1,101,0,39,38,1,9,3
35,3,7363,3,9,0,2,0,4,1,0,0,39,38,0,9,3
15,6,878,0,12,0,4,0,4,1,0,0,39,38,1,4,3
22,5,16595,0,12,0,7,0,4,1,0,0,59,38,0,6,6
34,3,9596,0,12,0,9,0,4,1,0,0,39,38,1,9,3
37,3,2217,0,12,0,11,0,4,1,0,0,49,38,0,10,4
4,3,10249,3,9,1,9,1,4,0,0,0,24,38,0,1,2
26,3,7826,2,8,2,0,4,2,0,0,0,39,38,0,7,3
15,3,20586,3,9,1,0,3,4,0,0,0,39,38,0,4,3
14,6,15941,4,13,0,9,0,4,1,0,0,34,38,1,3,3
56,3,9737,2,8,0,9,0,4,1,0,0,7,38,0,15,0
9,3,25538,3,9,1,0,2,1,1,0,0,59,18,0,2,6
18,3,6845,2,8,1,2,1,4,1,0,0,39,38,0,4,3
56,3,6509,5,2,0,3,0,4,1,0,0,53,38,1,15,5
8,5,7405,0,12,1,11,1,4,0,0,0,39,38,0,2,3
41,5,182,3,10,0,4,0,4,1,0,79,64,38,0,11,6
15,3,14082,2,8,2,7,3,4,0,0,0,36,38,0,4,3
11,3,5418,0,12,0,9,0,4,1,0,0,39,38,0,3,3
24,5,1253,4,13,1,11,1,4,0,0,0,29,38,0,6,2
36,5,24623,2,8,0,2,0,4,1,0,0,47,38,0,9,4
32,3,13435,2,8,2,0,4,4,0,0,0,34,38,0,8,3
38,3,9129,0,12,0,9,0,4,1,0,0,39,38,1,10,3
12,3,7101,3,9,0,0,5,4,0,95,0,49,38,1,3,4
11,5,9936,3,10,0,4,0,4,1,0,0,78,38,0,3,8
27,3,16851,2,8,0,2,0,4,1,0,0,44,38,0,7,4
24,3,16360,4,13,0,3,0,4,1,0,0,44,38,1,6,4
9,3,9327,3,10,0,11,0,4,1,52,0,44,38,1,2,4
6,3,24925,2,8,0,11,0,4,1,0,0,39,38,1,1,3
20,5,9530,0,12,0,9,5,4,0,0,0,39,10,1,5,3
6,3,10365,0,12,1,9,3,4,1,108,0,49,38,1,1,4
16,3,27961,3,9,1,7,4,2,0,0,0,39,38,0,4,3
27,3,13844,2,8,1,2,3,4,1,0,0,39,38,1,7,3
4,3,27725,3,9,1,10,3,4,1,46,0,29,38,0,1,2
19,3,23884,5,6,0,3,0,4,1,0,0,39,4,0,5,3
27,1,14368,0,12,0,0,0,4,1,79,0,39,38,0,7,3
6,3,16898,2,8,1,7,4,2,0,0,0,39,38,0,1,3
9,3,443,2,8,2,3,3,4,1,0,0,39,38,0,2,3
15,3,20937,5,2,1,7,1,4,1,0,0,39,25,0,4,3
14,3,14970,3,9,0,5,0,4,1,0,0,39,38,1,3,3
33,1,5655,2,8,2,3,4,2,0,88,0,34,38,0,9,3
1,4,25943,3,9,1,0,3,4,0,0,0,19,38,0,0,1
32,3,8455,0,12,0,3,0,4,1,0,0,49,38,1,8,4
42,3,8131,2,8,2,7,1,4,0,0,0,39,38,0,11,3
21,3,4429,2,8,2,6,4,2,0,0,0,27,38,0,5,2
33,4,10735,3,9,0,11,0,4,1,0,0,54,38,0,9,5
34,4,25295,3,9,0,2,0,4,1,0,35,54,38,0,9,5
5,3,10997,3,9,1,6,3,1,1,0,0,34,38,0,1,3
37,3,12998,2,8,0,6,5,4,0,0,0,39,38,1,10,3
20,3,693,2,8,1,13,1,4,1,0,0,39,38,0,5,3
14,3,1558,0,12,2,0,4,4,1,0,0,59,38,0,3,6
50,6,12140,0,12,0,3,0,4,1,0,0,39,38,0,13,3
26,3,13812,5,6,2,9,2,4,1,0,0,39,38,0,7,3
4,3,24369,3,9,1,3,2,4,0,0,0,39,38,0,1,3
13,3,5207,2,8,1,0,1,4,0,0,0,39,38,0,3,3
15,1,22227,3,9,0,10,0,4,1,0,0,49,4,0,4,4
19,3,3972,3,10,1,2,3,1,1,0,0,39,38,0,5,3
16,1,18517,0,12,1,0,1,2,1,0,0,39,38,0,4,3
20,3,27262,2,8,0,2,0,4,1,0,0,55,38,0,5,5
12,3,23566,3,14,0,9,0,4,1,95,0,47,38,1,3,4
1,3,1332,3,9,1,9,3,4,1,0,0,29,38,0,0,2
9,3,20944,3,9,1,11,1,2,1,0,0,39,13,0,2,3
34,3,8078,5,3,0,9,0,4,1,0,0,39,38,0,9,3
22,3,15134,2,8,0,6,0,4,1,0,0,39,25,0,6,3
1,3,26319,2,8,1,7,1,4,1,0,0,29,38,0,0,2
35,3,11506,5,7,0,6,0,4,1,0,30,39,38,0,9,3
14,3,27616,3,9,0,4,0,4,1,0,0,39,25,0,3,3
28,3,24874,0,12,0,3,0,4,1,95,0,52,38,1,7,5
21,3,14134,3,9,0,6,0,4,1,0,0,37,38,0,5,3
4,3,16657,3,11,1,11,1,4,0,0,0,34,38,0,1,3
16,3,1848,2,8,2,5,1,4,1,0,0,39,38,0,4,3
22,3,8239,3,9,2,2,4,4,1,0,0,39,38,0,6,3
14,3,11889,2,8,0,6,0,4,1,0,0,39,38,0,3,3
26,3,17062,0,12,0,3,0,4,1,0,51,49,38,1,7,4
47,3,15611,0,12,0,9,0,4,1,0,35,9,38,0,12,0
16,4,23481,0,12,0,3,0,4,1,95,0,44,38,1,4,4
32,5,1300,2,8,0,4,0,4,1,0,0,59,38,0,8,6
24,3,22134,2,8,0,6,0,4,1,0,0,39,38,0,6,3
38,5,7941,3,9,2,6,1,4,1,0,0,39,38,0,10,3
35,3,11914,3,9,2,0,1,2,0,0,0,36,38,0,9,3
25,3,23280,0,12,2,9,1,2,1,0,0,39,38,0,6,3
7,3,17435,3,9,1,0,3,4,0,0,0,29,38,0,1,2
25,3,12865,2,8,2,0,1,4,1,0,0,51,38,0,6,5
24,6,21316,0,12,0,3,0,4,1,95,0,39,38,1,6,3
18,3,25351,2,8,0,6,0,4,1,0,0,39,25,0,4,3
54,3,6508,5,2,0,9,0,4,1,0,0,9,38,0,14,0
37,0,16765,4,13,2,3,1,4,1,0,0,41,38,1,10,4
7,3,27130,5,2,1,5,2,4,1,0,0,39,25,0,1,3
42,3,13645,2,8,2,9,4,2,0,0,0,39,38,0,11,3
13,3,7900,5,6,1,9,4,2,0,0,0,39,38,0,3,3
40,0,19077,0,12,0,3,5,4,0,0,0,39,38,1,10,3
41,6,15405,4,13,0,3,0,4,1,112,0,39,38,1,11,3
15,3,26975,2,8,1,7,4,2,1,0,0,39,38,0,4,3
5,3,7226,2,8,1,11,3,4,0,6,0,24,38,0,1,2
3,3,27396,2,8,2,7,4,4,0,0,0,24,38,0,0,2
43,3,11702,0,12,0,9,0,4,1,0,0,39,38,0,11,3
34,3,15315,2,8,2,9,4,2,0,0,0,39,38,0,9,3
9,1,16321,2,8,1,0,3,2,0,0,0,19,8,0,2,1
16,3,23257,5,6,0,2,0,4,1,0,0,39,38,0,4,3
2,3,15502,5,5,1,11,4,4,0,0,0,39,38,0,0,3
33,5,4251,2,8,0,7,5,4,0,112,0,19,38,1,9,1
15,3,2379,2,8,0,11,0,4,1,0,0,39,38,0,4,3
34,1,21010,0,12,0,13,0,2,1,0,0,39,38,1,9,3
1,3,4275,3,9,1,11,3,1,0,0,0,19,38,0,0,1
18,0,5564,4,13,0,3,0,4,1,0,0,49,38,1,4,4
5,3,19512,3,9,2,9,3,4,1,0,28,24,38,0,1,2
29,3,16151,2,8,2,2,1,4,1,0,0,54,38,0,7,5
20,3,434,2,8,2,11,4,4,1,0,0,44,38,0,5,4
28,3,2232,3,9,0,0,5,4,0,0,51,19,38,1,7,1
46,3,22967,5,4,0,5,0,4,1,0,0,31,38,0,12,3
36,3,21684,2,8,1,7,2,1,1,0,0,9,29,0,9,0
7,3,8337,2,8,1,0,3,2,0,0,0,39,38,0,1,3
48,3,15279,5,6,0,9,0,4,1,0,0,28,38,0,13,2
26,3,24563,3,11,1,9,1,4,0,0,0,31,38,1,7,3
30,3,22049,2,8,0,6,0,4,1,0,0,39,38,0,8,3
24,3,14498,2,8,1,3,4,4,0,0,0,39,38,0,6,3
10,3,12300,2,8,2,6,1,4,1,93,0,39,38,0,2,3
18,4,25202,2,8,0,3,0,2,1,0,0,73,38,0,4,7
2,3,13986,3,9,1,0,3,4,0,0,0,23,38,0,0,2
30,3,923,3,9,2,7,1,4,0,0,0,34,38,0,8,3
8,0,16452,0,12,1,0,4,2,0,0,26,39,38,0,2,3
42,1,20425,3,14,0,3,0,4,1,0,0,39,38,1,11,3
11,3,19275,5,5,1,6,4,4,0,0,0,39,38,0,3,3
0,3,15351,5,5,1,11,3,4,0,0,0,19,38,0,0,1
4,3,11192,3,9,1,3,3,1,1,38,0,49,8,0,1,4
14,3,17610,2,8,2,11,4,3,0,0,0,39,25,0,3,3
32,3,6424,2,8,2,5,1,4,0,0,0,39,38,0,8,3
31,1,2943,4,13,0,9,0,4,1,98,0,49,38,1,8,4
43,5,7383,1,15,2,11,1,4,1,0,0,19,38,0,11,1
16,5,14131,5,7,1,13,1,4,1,0,0,39,38,0,4,3
23,3,19736,2,8,0,2,0,4,1,0,0,39,38,0,6,3
25,3,2329,3,9,0,2,0,4,1,0,0,51,38,0,6,5
17,3,25632,2,8,0,13,0,4,1,79,0,39,38,0,4,3
21,0,24690,3,10,2,0,3,2,1,0,0,51,38,0,5,5
41,5,20236,3,9,0,3,0,4,1,0,0,69,38,1,11,7
3,3,25719,3,9,1,0,1,4,0,0,0,39,38,0,0,3
35,3,24107,3,9,2,11,2,4,0,0,0,54,38,0,9,5
5,1,16406,3,9,0,10,0,4,1,0,0,39,38,0,1,3
7,3,24789,0,12,0,4,0,4,1,0,0,34,38,1,1,3
22,3,21739,2,8,2,6,4,4,0,0,0,39,25,0,6,3
24,3,15443,4,13,0,3,0,4,1,122,0,54,38,1,6,5
20,3,12557,3,9,0,9,0,4,1,0,0,29,38,0,5,2
39,3,19263,5,4,0,2,0,4,1,40,0,39,38,0,10,3
4,3,21520,2,8,1,7,1,4,0,0,0,39,38,0,1,3
12,3,12181,2,8,2,11,4,4,0,0,0,24,38,0,3,2
28,3,1611,3,10,2,7,1,4,1,0,0,9,38,0,7,0
27,1,11093,3,9,0,10,0,4,1,0,0,78,38,1,7,8
37,3,26835,4,13,0,9,0,4,1,0,0,44,38,1,10,4
7,3,24520,3,9,1,2,1,4,1,27,0,39,38,0,1,3
23,3,967,0,12,0,3,0,4,1,0,0,49,38,0,6,4
26,6,7840,0,12,1,9,3,4,1,122,0,59,38,1,7,6
3,3,20408,3,9,1,9,1,4,1,0,0,15,38,0,0,1
24,5,22023,5,6,2,7,1,4,0,0,0,39,38,0,6,3
15,3,23620,3,10,2,0,1,4,0,0,0,39,38,0,4,3
14,3,3835,0,12,0,0,5,4,0,0,0,24,25,0,3,2
9,3,20539,2,8,2,0,1,4,1,0,0,39,38,0,2,3
33,6,8937,0,12,0,2,0,4,1,0,0,39,38,1,9,3
45,4,10533,3,10,0,3,0,4,1,53,0,39,38,0,12,3
7,3,3821,2,8,0,7,0,4,1,45,0,44,38,0,1,4
41,3,16489,0,12,2,3,1,4,1,0,0,64,38,1,11,6
27,4,2446,3,9,0,2,0,4,1,0,0,39,38,1,7,3
27,3,17944,5,7,2,7,1,4,1,0,0,39,38,0,7,3
20,4,8496,3,9,0,13,0,4,1,0,0,49,38,1,5,4
48,5,3194,5,3,1,4,1,4,1,49,0,39,38,0,13,3
16,3,2255,2,8,0,2,0,4,1,0,0,39,38,1,4,3
17,3,9513,2,8,2,9,1,1,0,0,0,36,35,0,4,3
39,5,12964,4,13,0,9,0,4,1,0,0,59,38,1,10,6
18,3,13707,4,13,0,3,0,4,1,0,55,47,38,1,4,4
16,3,14872,0,12,1,9,3,4,1,0,41,39,38,0,4,3
18,3,14742,0,12,0,12,0,4,1,0,0,47,38,0,4,4
30,5,2584,3,9,2,3,1,4,0,0,0,59,38,0,8,6
18,5,399,5,4,0,2,0,0,1,0,0,92,38,0,4,9
39,3,14829,3,9,2,11,4,4,0,0,0,39,38,0,10,3
12,4,18620,4,13,1,9,3,4,1,0,0,39,38,0,3,3
36,4,4507,3,14,0,9,0,1,1,95,0,49,36,1,9,4
25,3,17205,3,10,2,11,4,2,0,0,0,24,38,0,6,2
3,3,22994,3,9,1,9,2,2,0,0,0,39,38,0,0,3
7,3,20166,0,12,1,12,1,4,1,0,0,49,35,0,1,4
16,3,13734,2,8,0,6,0,4,1,0,0,39,38,0,4,3
25,3,14821,5,5,0,11,0,4,1,0,0,44,38,0,6,4
21,6,6920,3,9,0,10,0,4,1,0,50,49,38,1,5,4
15,3,17348,2,8,1,6,3,4,1,0,0,39,38,0,4,3
3,5,15357,5,3,1,2,3,4,1,0,0,19,38,0,0,1
15,3,11216,2,8,0,2,0,4,1,0,0,49,38,0,4,4
11,1,15348,3,9,0,10,0,4,1,0,0,39,38,1,3,3
34,3,3930,2,8,0,2,0,4,1,0,0,54,38,1,9,5
24,1,8219,2,8,1,7,3,4,1,0,0,29,38,0,6,2
20,1,22368,3,11,2,7,4,2,0,0,0,49,38,0,5,4
6,3,20699,2,8,0,7,5,4,0,0,0,39,38,0,1,3
23,3,12124,2,8,0,2,0,4,1,0,0,39,38,0,6,3
30,3,28389,5,5,0,6,0,4,1,0,0,39,38,0,8,3
29,5,24566,2,8,0,3,0,4,1,0,0,49,38,0,7,4
7,3,24366,0,12,1,11,1,4,1,0,0,39,38,0,1,3
23,3,6281,2,8,2,6,4,2,0,0,0,27,38,0,6,2
13,5,5073,2,8,0,6,3,1,1,0,0,59,34,0,3,6
24,6,14769,3,14,2,9,1,3,0,0,0,51,38,1,6,5
20,6,20540,0,12,0,0,5,2,0,0,0,44,38,1,5,4
32,0,21287,2,8,0,13,0,1,1,0,0,39,29,0,8,3
24,0,1711,0,12,0,3,5,2,0,0,0,49,38,1,6,4
35,1,22117,3,10,0,3,0,4,1,0,0,34,38,0,9,3
6,3,748,3,9,1,11,1,4,1,0,0,49,38,0,1,4
17,3,26214,2,8,2,2,4,2,0,15,0,39,38,0,4,3
8,6,3468,0,12,1,3,1,4,0,0,82,39,38,1,2,3
27,4,2584,2,8,0,2,0,4,1,0,0,44,38,1,7,4
14,1,16268,2,8,2,9,4,4,1,0,0,32,38,0,3,3
36,3,12462,0,12,2,0,4,4,0,0,0,39,38,0,9,3
45,3,11141,2,8,0,3,0,4,1,0,0,49,38,0,12,4
18,3,17942,0,12,1,3,1,4,1,0,49,54,38,0,4,5
13,0,25508,0,12,1,9,1,4,1,0,0,39,38,0,3,3
31,6,19154,2,8,0,0,5,4,0,0,0,39,38,1,8,3
19,3,5315,0,12,1,9,1,4,0,0,0,39,38,1,5,3
15,3,18812,5,6,2,7,1,4,1,0,0,32,38,0,4,3
5,3,24011,3,9,1,8,3,4,0,0,0,27,38,0,1,2
0,3,9483,5,6,1,9,3,4,1,0,0,39,38,0,0,3
2,3,15524,2,8,1,9,1,4,0,0,0,39,38,0,0,3
9,3,16836,2,8,1,0,1,4,0,0,0,39,38,0,2,3
3,3,2319,3,9,1,9,3,4,1,0,0,39,38,0,0,3
39,6,8573,3,9,0,3,0,4,1,0,0,34,38,1,10,3
28,3,25743,5,3,2,7,4,4,0,0,0,20,38,0,7,2
6,3,6248,3,9,1,0,3,1,0,0,0,39,29,0,1,3
14,3,7519,2,8,2,5,1,4,1,0,0,39,38,0,3,3
13,3,8036,5,6,1,11,4,4,0,0,0,7,38,0,3,0
25,3,12035,2,8,0,5,0,4,1,79,0,34,38,0,6,3
10,6,10386,3,14,0,9,0,4,1,0,0,59,38,0,2,6
20,3,22053,0,12,0,3,0,4,1,0,0,49,38,1,5,4
14,3,23991,2,8,1,6,1,4,1,0,0,59,38,0,3,6
16,3,23462,0,12,2,9,1,4,0,0,0,39,38,0,4,3
47,3,4013,5,0,0,5,0,1,1,0,0,39,29,0,12,3
15,3,9857,2,8,2,7,1,4,0,0,0,39,38,0,4,3
45,3,5420,2,8,0,9,0,4,1,81,0,39,38,1,12,3
20,3,12288,3,9,0,2,0,4,1,0,0,39,38,0,5,3
8,3,15133,5,6,0,13,0,4,1,0,0,39,38,0,2,3
32,3,9108,2,8,0,0,0,4,1,68,0,39,38,0,8,3
19,3,6306,0,12,0,9,0,4,1,0,51,39,38,1,5,3
50,3,3194,3,9,0,5,0,4,1,105,0,14,38,0,13,1
37,3,24229,2,8,0,5,0,4,1,0,0,39,38,1,10,3
28,1,17958,1,15,1,9,1,4,0,0,0,39,38,1,7,3
13,3,9528,3,9,1,2,1,4,1,0,0,39,38,0,3,3
22,6,6433,2,8,0,10,2,4,0,0,0,39,38,0,6,3
40,3,1537,5,5,2,7,1,0,0,0,0,19,38,0,10,1
40,3,6289,5,5,1,7,1,4,1,0,0,39,38,0,10,3
